         243429 function calls (242444 primitive calls) in 6.057 seconds

   Ordered by: cumulative time
   List reduced from 328 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  195/194    0.001    0.000    6.059    0.031 /Library/Frameworks/Python.framework/Versions/3.14/lib/python3.14/asyncio/base_events.py:1966(_run_once)
      194    0.001    0.000    6.051    0.031 /Library/Frameworks/Python.framework/Versions/3.14/lib/python3.14/selectors.py:540(select)
       65    0.000    0.000    6.045    0.093 /Library/Frameworks/Python.framework/Versions/3.14/lib/python3.14/concurrent/futures/thread.py:81(run)
       65    0.000    0.000    6.043    0.093 /Library/Frameworks/Python.framework/Versions/3.14/lib/python3.14/concurrent/futures/thread.py:71(run)
       64    0.001    0.000    6.037    0.094 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:3582(step)
       64    0.000    0.000    4.911    0.077 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:2761(_schedule_waiting)
        1    4.906    4.906    4.911    4.911 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:1006(_do_external_prefill)
       64    0.000    0.000    1.007    0.016 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1849(next_generated)
       65    0.001    0.000    1.007    0.015 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1761(_next)
       65    0.000    0.000    0.988    0.015 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:120(_patched_generation_batch_step)
       65    0.872    0.013    0.987    0.015 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1320(_step)
       64    0.001    0.000    0.969    0.015 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1405(next)
       67    0.000    0.000    0.119    0.002 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/qwen3_moe.py:219(__call__)
       67    0.001    0.000    0.118    0.002 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/qwen3_moe.py:188(__call__)
     3216    0.007    0.000    0.116    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/qwen3_moe.py:161(__call__)
       64    0.001    0.000    0.110    0.002 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:3109(_process_batch_responses)
       65    0.000    0.000    0.108    0.002 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:841(_get_detokenizer)
        2    0.000    0.000    0.106    0.053 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/tokenizer_utils.py:446(detokenizer)
        2    0.015    0.007    0.106    0.053 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/tokenizer_utils.py:165(__init__)
      431    0.000    0.000    0.092    0.000 {built-in method builtins.getattr}
       15    0.000    0.000    0.091    0.006 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/tokenizer_utils.py:453(__getattr__)
        4    0.000    0.000    0.091    0.023 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/transformers/tokenization_utils_tokenizers.py:573(vocab)
